source_az	prediction	reference
plitvice gölləri milli parkı əsasən fıstıq küknar və şam ağacları meşəlikləri eləcə də alp və aralıq dənizi faunasından ibarətdir	plitv is a national park with a variety of local food and entertainment	the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
plitvice gölləri milli parkı əsasən fıstıq küknar və şam ağacları meşəlikləri eləcə də alp və aralıq dənizi faunasından ibarətdir	plitv is a national park with a variety of local food and entertainment	the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər	they are often offered a special meal and fun to keep their spirits high and to keep them in place	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
qonaqlarının ruh yüksəkliyini qorumaq və onların həmin yerdə qonaqlamasını təmin etmək üçün onlar adətən xüsusi yemək-içmək və əyləncə təklif edirlər	they are often offered a special meal and fun to keep their spirits high and to keep them in place	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
eyni ay ərzində o digər bir təyyarənin məşhəddəki bir uçuş zolağını keçərək divarla toqquşduğunun və 17 nəfərin həyatını itirdiyinin şahidi oldu	he was also seen carrying a plane in the distance passing by a plane in the park and 17 people were killed	the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
eyni ay ərzində o digər bir təyyarənin məşhəddəki bir uçuş zolağını keçərək divarla toqquşduğunun və 17 nəfərin həyatını itirdiyinin şahidi oldu	he was also seen carrying a plane in the distance passing by a plane in the park and 17 people were killed	the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
şimali karolina ştatındakı bennet məktəbinin tələbələrinin ştatın paytaxtına etdikləri səyahət haqqında hazırladıqları veb-saytın hər il yeni modeli hazırlandığı üçün köhnəsi saxlanaraq albom kimi qalır	website is a website that provides web applications for all new models for students in the northern carolina city of benet school	for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
şimali karolina ştatındakı bennet məktəbinin tələbələrinin ştatın paytaxtına etdikləri səyahət haqqında hazırladıqları veb-saytın hər il yeni modeli hazırlandığı üçün köhnəsi saxlanaraq albom kimi qalır	website is a website that provides web applications for all new models for students in the northern carolina city of benet school	for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
i̇talyan dili əyalətdə işləyənlərin əksəriyyəti tərəfindən gündəlik istifadə olunan dildir latın dili isə adətən dini mərasimlərdə istifadə olunur	 italian is the word used most of the day by the family latin is used in religious practices	italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
i̇talyan dili əyalətdə işləyənlərin əksəriyyəti tərəfindən gündəlik istifadə olunan dildir latın dili isə adətən dini mərasimlərdə istifadə olunur	 italian is the word used most of the day by the family latin is used in religious practices	italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
bloqqinq şagirdlərdə əməkdaşlıq ruhunu artırır və məktəbdə öyrəndikləri ilə məhdudlaşan biliklərini genişləndirməyə təşviq edir	in blogging the spirit of the stone increases and the knowledge gained in the school expands	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
bloqqinq şagirdlərdə əməkdaşlıq ruhunu artırır və məktəbdə öyrəndikləri ilə məhdudlaşan biliklərini genişləndirməyə təşviq edir	in blogging the spirit of the stone increases and the knowledge gained in the school expands	blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
sivilizasiya sözü latın dilində civilis sözündən yaranan sivil və yenə latın dilində civis sözündən yaranan vətəndaş civitas sözündən yaranan şəhər və ya şəhər-dövlət mənalarını verir bununla yanaşı müəyyən bir formada cəmiyyətin ölçüsünü də tərif edir	civilization is the word civiliz and civiliz is the word civiliz civiliz is the word civiliz civiliz civiliz is the word civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz	the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
sivilizasiya sözü latın dilində civilis sözündən yaranan sivil və yenə latın dilində civis sözündən yaranan vətəndaş civitas sözündən yaranan şəhər və ya şəhər-dövlət mənalarını verir bununla yanaşı müəyyən bir formada cəmiyyətin ölçüsünü də tərif edir	civilization is the word civiliz and civiliz is the word civiliz civiliz is the word civiliz civiliz civiliz is the word civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz civiliz	the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
