source_yue	prediction	reference
擁 有 車 子 的 人 變 多 也 會 使 道 路 意 外 的 機 率 變 高 進 而 使 人 類 發 展 出 修 復 受 傷 肢 體 的 新 醫 護 技 術	there are many cars that have been changed and have increased the number of accidents and the number of people who have been injured	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
擁 有 車 子 的 人 變 多 也 會 使 道 路 意 外 的 機 率 變 高 進 而 使 人 類 發 展 出 修 復 受 傷 肢 體 的 新 醫 護 技 術	there are many cars that have been changed and have increased the number of accidents and the number of people who have been injured	mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
「臭 蟲 」一 詞 是 昆 蟲 學 家 對 這 類 昆 蟲 的 正 式 稱 呼	churchauch was a formal name for the students of the school	the term bug is used by entomologists in a formal sense for this group of insects
「臭 蟲 」一 詞 是 昆 蟲 學 家 對 這 類 昆 蟲 的 正 式 稱 呼	churchauch was a formal name for the students of the school	the term bug is used by entomologists in a formal sense for this group of insects
北 美 山 區 時 間 下 午 10:00 至 11:00 間 囚 犯 在 庭 院 中 縱 火	the time in the north u.s. mountain range is from 5 to 11 o'clock and the fire is in the park	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
北 美 山 區 時 間 下 午 10:00 至 11:00 間 囚 犯 在 庭 院 中 縱 火	the time in the north u.s. mountain range is from 5 to 11 o'clock and the fire is in the park	between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
我 們 同 意 美 國 奧 委 會 的 聲 明 也 就 是 我 們 的 選 手 、團 隊 和 其 運 動 項 目 的 利 益 會 因 為 我 們 組 織 內 具 有 意 義 的 改 革 而 改 善 而 非 取 消 資 格	the reason why we agree with the u.s. congress is that our voters' team and their sports team have significant advantages over the organization	we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification
也 可 以 前 往 北 方 造 訪 非 凡 的 花 地 瑪 聖 母 朝 聖 地 那 是 世 界 聞 名 的 聖 母 顯 靈 處	you can also visit the friday holy temple north of the city which is the holy temple of the world	also to the north visit the great sanctuary of our lady of fatima shrine a place of worldwide famous marian apparitions
地 域 性 與 季 節 性 的 極 端 氣 候 現 象 包 含 了 雪 暴 、暴 風 雪 、冰 風 暴 和 沙 塵 暴	the earthquake-resistant storm-like phenomenon includes snow storm ice storm and sand storm	regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
地 域 性 與 季 節 性 的 極 端 氣 候 現 象 包 含 了 雪 暴 、暴 風 雪 、冰 風 暴 和 沙 塵 暴	the earthquake-resistant storm-like phenomenon includes snow storm ice storm and sand storm	regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
在 群 島 和 湖 泊 中 您 並 不 一 定 需 要 一 隻 遊 艇	in a group and in a group you don't necessarily need a tank	in the archipelagos and lakes you do not necessarily need a yacht
在 群 島 和 湖 泊 中 您 並 不 一 定 需 要 一 隻 遊 艇	in a group and in a group you don't necessarily need a tank	in the archipelagos and lakes you do not necessarily need a yacht
只 有 生 殖 細 胞 系 細 胞 中 的 突 變 會 遺 傳 給 子 女 而 其 他 地 方 的 突 變 可 以 導 致 細 胞 死 亡 或 癌 症	only the cells in the cells are the ones that are the only ones to be in the cell and the other cells in the cell can cause the cells to die or cancer	only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
只 有 生 殖 細 胞 系 細 胞 中 的 突 變 會 遺 傳 給 子 女 而 其 他 地 方 的 突 變 可 以 導 致 細 胞 死 亡 或 癌 症	only the cells in the cells are the ones that are the only ones to be in the cell and the other cells in the cell can cause the cells to die or cancer	only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
流 浪 兒 童 被 棄 養 或 逃 家 前 可 能 經 歷 嚴 重 受 虐 或 創 傷	puree is also affected by the effect of the oxygen or the price of the soil	feral children may have experienced severe child abuse or trauma before being abandoned or running away
流 浪 兒 童 被 棄 養 或 逃 家 前 可 能 經 歷 嚴 重 受 虐 或 創 傷	puree is also affected by the effect of the oxygen or the price of the soil	feral children may have experienced severe child abuse or trauma before being abandoned or running away
丹 地 大 學 的 帕 梅 拉 ‧弗 格 森 教 授 指 出 ：「如 果 發 布 嫌 疑 人 的 照 片 等 資 料 記 者 確 實 顯 得 遊 走 在 險 路 上 」	scientists at the university of montevideo said that if you publish a photo of a suspect you will be able to see the suspect on the road	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
丹 地 大 學 的 帕 梅 拉 ‧弗 格 森 教 授 指 出 ：「如 果 發 布 嫌 疑 人 的 照 片 等 資 料 記 者 確 實 顯 得 遊 走 在 險 路 上 」	scientists at the university of montevideo said that if you publish a photo of a suspect you will be able to see the suspect on the road	professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
德 基 西 納 夫 人 在 阿 根 廷 劇 院 宣 佈 有 意 競 選 總 統 這 裡 也 是 她 在 2005 年 投 入 參 議 院 選 戰 、欲 成 為 布 宜 諾 斯 艾 利 斯 省 代 表 團 一 員 時 的 起 點	the zealots were elected by the arctic steve council and it was the first in the campaign to become the first point of the ross-ellis province delegation in 2005	mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
牠 長 長 的 下 顎 上 佈 滿 了 70 多 顆 如 剃 刀 般 鋒 利 的 牙 齒 加 上 上 顎 的 另 一 套 牙 齒 這 表 示 擋 在 牠 眼 前 的 任 何 生 物 都 無 法 逃 脫	he often sat down and ate more than seventy firewoods and a set of toothpicks and another toothpick on top of which said that it had blocked any of his fingers and had no way of getting rid of it	its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
牠 長 長 的 下 顎 上 佈 滿 了 70 多 顆 如 剃 刀 般 鋒 利 的 牙 齒 加 上 上 顎 的 另 一 套 牙 齒 這 表 示 擋 在 牠 眼 前 的 任 何 生 物 都 無 法 逃 脫	he often sat down and ate more than seventy firewoods and a set of toothpicks and another toothpick on top of which said that it had blocked any of his fingers and had no way of getting rid of it	its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
美 軍 工 兵 部 隊 預 估 6 英 吋 的 雨 量 便 會 沖 毀 先 前 受 損 的 堤 壩	the u.s. army announced that the army's army would be ahead of the election if the rain was down	the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
美 軍 工 兵 部 隊 預 估 6 英 吋 的 雨 量 便 會 沖 毀 先 前 受 損 的 堤 壩	the u.s. army announced that the army's army would be ahead of the election if the rain was down	the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
警 官 錢 德 拉 ·謝 哈 爾 ·索 蘭 基 說 被 告 蒙 面 出 庭	police said that jacquard sarlane's plan was cancelled	police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
警 官 錢 德 拉 ·謝 哈 爾 ·索 蘭 基 說 被 告 蒙 面 出 庭	police said that jacquard sarlane's plan was cancelled	police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
我 們 用 植 物 蓋 房 子 、做 衣 服 我 們 所 吃 的 大 部 份 食 物 也 是 植 物 ；如 果 沒 有 植 物 的 話 動 物 將 無 法 生 存	we use plants to prevent medicine from happening most of our head is plants if we have plants animals can't survive	we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
