id	audio_path	text_source	text_en
1943	16180095116848200221.wav	Gərginliyin az olduğu yerdə həyat eşqi bir o qədər çoxdur. Tam rahatlıq və məmnunluq hissinə qovuşmaq istəyi hər insana xasdır.	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.
1740	16499563909113713980.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.
1740	15132737526032712502.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.
1740	11246227300807589915.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.
2002	15482576966770421667.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.
2002	11450440030862601678.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.
2002	13162259489724464806.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.
1714	12135683886829743107.wav	Peyk kosmosa roketlə göndərildi. Yer planetinin atmosferi işıq və görüntünü qismən pozduğuna görə, alimlər kosmosda teleskopdan istifadə edirlər.	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1714	3258270291367102136.wav	Peyk kosmosa roketlə göndərildi. Yer planetinin atmosferi işıq və görüntünü qismən pozduğuna görə, alimlər kosmosda teleskopdan istifadə edirlər.	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1714	2654523571626108889.wav	Peyk kosmosa roketlə göndərildi. Yer planetinin atmosferi işıq və görüntünü qismən pozduğuna görə, alimlər kosmosda teleskopdan istifadə edirlər.	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1955	1752247631074791486.wav	Dağınıq skleroz kəllə-beyin, onurğa beyni və optik sinirdən ibarət mərkəzi sinir sisteminə təsir edən bir xəstəlikdir.	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1955	2215101494079014364.wav	Dağınıq skleroz kəllə-beyin, onurğa beyni və optik sinirdən ibarət mərkəzi sinir sisteminə təsir edən bir xəstəlikdir.	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1955	3894402237214007994.wav	Dağınıq skleroz kəllə-beyin, onurğa beyni və optik sinirdən ibarət mərkəzi sinir sisteminə təsir edən bir xəstəlikdir.	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1776	4187837887111310629.wav	"Bir gecədə ""Dunlap broadsides"" kimi tanınan sənədin 150-200 ədəd nüsxəsi çıxarıldı."	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
1776	3443102457344108105.wav	"Bir gecədə ""Dunlap broadsides"" kimi tanınan sənədin 150-200 ədəd nüsxəsi çıxarıldı."	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
1776	799233995676373499.wav	"Bir gecədə ""Dunlap broadsides"" kimi tanınan sənədin 150-200 ədəd nüsxəsi çıxarıldı."	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
1771	17378644406405304472.wav	Əsas səhnələrdə musiqi bitsə belə, festivalın digər bölmələrində gecə yarısına qədər musiqinin ola biləcəyini unutmayın.	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1771	11978017020885123549.wav	Əsas səhnələrdə musiqi bitsə belə, festivalın digər bölmələrində gecə yarısına qədər musiqinin ola biləcəyini unutmayın.	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1771	12956474748705145723.wav	Əsas səhnələrdə musiqi bitsə belə, festivalın digər bölmələrində gecə yarısına qədər musiqinin ola biləcəyini unutmayın.	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.
1685	376502039643215989.wav	Nümunə üçün deyə bilərik ki, dünyada hələ də ən çox yayılmış fotoqrafiya formatı 35 mm plyonkada olanıdır, bu format analoq film dövrünün sonlarında ən çox istifadə olunan plyonka ölçüsü hesab olunurdu.	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1685	606840962805511271.wav	Nümunə üçün deyə bilərik ki, dünyada hələ də ən çox yayılmış fotoqrafiya formatı 35 mm plyonkada olanıdır, bu format analoq film dövrünün sonlarında ən çox istifadə olunan plyonka ölçüsü hesab olunurdu.	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1794	16370488621940504390.wav	Sivilizasiya elə bir vahid mədəniyyətdir ki, burada birlikdə yaşayan və işləyən böyük insan qrupu bir cəmiyyəti paylaşır.	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
1794	14912897288366762098.wav	Sivilizasiya elə bir vahid mədəniyyətdir ki, burada birlikdə yaşayan və işləyən böyük insan qrupu bir cəmiyyəti paylaşır.	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
1794	9335738253578618332.wav	Sivilizasiya elə bir vahid mədəniyyətdir ki, burada birlikdə yaşayan və işləyən böyük insan qrupu bir cəmiyyəti paylaşır.	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
1889	9916387227729002707.wav	Bu ixtira sayəsində biz, qatarı, avtomobili, eləcə də digər bir çox nəqliyyat növlərini qazandıq.	It has brought us the train, the car, and many other transportation devices.
1889	6740149479521192159.wav	Bu ixtira sayəsində biz, qatarı, avtomobili, eləcə də digər bir çox nəqliyyat növlərini qazandıq.	It has brought us the train, the car, and many other transportation devices.
1791	16065616613491780049.wav	Binaya qrafiti çəkərək və ya divarları cızaraq əraziyə zərər verməyin.	Do not deface the site by marking or scratching graffiti into structures.
1791	12099355499481401878.wav	Binaya qrafiti çəkərək və ya divarları cızaraq əraziyə zərər verməyin.	Do not deface the site by marking or scratching graffiti into structures.
1791	11735473223795562139.wav	Binaya qrafiti çəkərək və ya divarları cızaraq əraziyə zərər verməyin.	Do not deface the site by marking or scratching graffiti into structures.
1852	10529929281992876445.wav	"Tələbələr bloqlardan uyğun ""istifadə edərək analitik və tənqidi bacarıqlarını möhkəmləndirə bilər; tez-tez internet materiallarına müraciət edib başqalarının yazıları əsasında bir mövqe ortaya qoya, həmçinin xüsusi mövzularda öz perspektivlərini müəyyən edə bilərlər"" (Oravec, 2002)."	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1852	12232801894878361707.wav	"Tələbələr bloqlardan uyğun ""istifadə edərək analitik və tənqidi bacarıqlarını möhkəmləndirə bilər; tez-tez internet materiallarına müraciət edib başqalarının yazıları əsasında bir mövqe ortaya qoya, həmçinin xüsusi mövzularda öz perspektivlərini müəyyən edə bilərlər"" (Oravec, 2002)."	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1852	10257896756788978471.wav	"Tələbələr bloqlardan uyğun ""istifadə edərək analitik və tənqidi bacarıqlarını möhkəmləndirə bilər; tez-tez internet materiallarına müraciət edib başqalarının yazıları əsasında bir mövqe ortaya qoya, həmçinin xüsusi mövzularda öz perspektivlərini müəyyən edə bilərlər"" (Oravec, 2002)."	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1802	2300266489150547231.wav	İnternet həm kütləvi, həm də fərdlərarası kommunikasiya elementlərini özündə birləşdirir.	The Internet combines elements of both mass and interpersonal communication.
1802	16155489911009553367.wav	İnternet həm kütləvi, həm də fərdlərarası kommunikasiya elementlərini özündə birləşdirir.	The Internet combines elements of both mass and interpersonal communication.
1802	10805819322028768753.wav	İnternet həm kütləvi, həm də fərdlərarası kommunikasiya elementlərini özündə birləşdirir.	The Internet combines elements of both mass and interpersonal communication.
1867	1741552767441394439.wav	Bitkilər, insanların nəfəs alması üçün zəruri olan oksigeni istehsal edir, ifraz etdikləri (nəfəsi verərkən) karbon qazını isə udurlar.	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
1986	8878535334779266300.wav	"Virtual komandanın əvəzolunmaz hissələrindən biri də əsl ""görünməz komanda"" (Larson və LaFasto, 1989, p109) amilinin mövcud olmasıdır."	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
1986	15048809618555904223.wav	"Virtual komandanın əvəzolunmaz hissələrindən biri də əsl ""görünməz komanda"" (Larson və LaFasto, 1989, p109) amilinin mövcud olmasıdır."	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
1834	4421012377479795755.wav	Bundan əlavə, şimalda, məşhur Marian mənzərələrinin olduğu yerdə Müqəddəs Fatima Məqbərəsini (Məbəd) ziyarət edə bilərsiniz.	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
1834	2742614427543758325.wav	Bundan əlavə, şimalda, məşhur Marian mənzərələrinin olduğu yerdə Müqəddəs Fatima Məqbərəsini (Məbəd) ziyarət edə bilərsiniz.	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
