id	audio_path	text_source	text_en	pred_before	pred_after
1566	1784397333903511395.wav	Bununla belə, məhsullarımızın səksən faizinə Mərkəzi Amerika ölkələrindəki tariflərə əsasən vergi qoyulur.	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	 In addition, the number of our officials will be given to the history of the center in the US.	 The number of the number of the number of the number of our income is based on the history of the Central American countries in the 80 percent of our income.
1610	270147805851393676.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.	 This topic is about problems that can be solved in real life.	 This is due to the fact that real-life problems are often solved by real-life problems.
1610	17419157278953831235.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.	 This is the case when real life problems are solved by real life.	 This issue has caused problems in real life, and has caused many different artists to solve them.
1610	16432597887282173198.wav	Belə mövzular real həyatda rast gəlinən problemlərin həllindən bəhs edən müxtəlif fənləri ortaya çıxarmışdır.	Such things have become separate disciplines, which focus on providing solutions to real life problems.	 The problem of such a thing is that real life is not a problem.	 The issue of such problems has been raised by various artists in various ways, especially in real life.
1534	18128030247670408550.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	 Timbuktu started to be used as a metaphor for the lack of respect for the self and the distance between the two.	 Timbuktu was a metaphor for both exotic and distant objects of origin, similar to the origin of the word Nisbeal.
1534	16755529304610213803.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	 Timbuktu's words were a metaphor for both exotic and distant places.	 Timbuktu was also called a metaphor for exotic and far-away values, similar to the word Timbuktu.
1534	515414613279408966.wav	Timbuktu sözü özünün nisbi alınmazlığı ilə həm də ekzotik və uzaq diyarlar üçün bir metafora kimi işlədilməyə başlamışdı.	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	 Timbuktu's words were used as a metaphor for exotic and distant places.	 Timbuktu was also started to be used as a metaphor for exotic and far-away places, similar to the word Timbuktu.
1636	1739853823677790475.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.	 The Spanish-Mistimidian revolution continued for three centuries.	 The Spanish are three centuries ahead of the Spanish kingdom.
1636	2840595872560476847.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.	 Spain's Spanish-speaking village continued in three seasons.	 The Spanish had three years of experience in Spanish-speaking culture.
1636	1891129795678387307.wav	İspanların müstəmləkəçilik dövrü 3 əsr davam etdi.	The Spaniards started the colonization period which lasted for three centuries.	 The Spanish muslims have completed three pieces of the body.	 Spanish economy has completed three centuries of the Spanish economy.
1594	14039471466311372114.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	 Some animals are very similar to the standard animals. They don't get close to their appearance when they get close to the cars.	 Some animals are very similar to animals, but they are not good looking when they are closer to cars than standard animals.
1594	10990629366853502763.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	 Standard animals are able to get close to animals, who are close to animals, thanks to their avid nature.	 Standard avatars are good for animals that are closer to cars than elephants and elephants, and they are good for animals like elephants and elephants.
1594	6183845915617080486.wav	Standart avadanlıqlar sayəsində fil və zürafə kimi bəzi heyvanların avtomobillərə yaxınlaşdığı vaxt onların yaxşı görüntüsünü əldə etmək olar.	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	 Thanks to the standard restrictions, some animals like the cat and the mouse are getting closer to the cars, and they are getting closer to their appearance.	 Some animals like the elephant and the giraffe are able to get closer to cars than they are to the cars, but they are not.
1514	9189724958098542335.wav	Döyüş xəsarət alanlar xəstəxanaya aparıldıqdan sonra dayandı və qalan məhbuslardan təxminən 40 nəfər kameralara qayıtmaqdan imtina edərək həyətdə qaldı.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	 The two-way train stations were stopped after the train was stopped and the security guards were able to see the cameras of the victims.	 The battle was held after the attack and 40 people were left to retreat from the camp and were in the camp to avoid the rest of the prisoners.
1514	16334223201165617586.wav	Döyüş xəsarət alanlar xəstəxanaya aparıldıqdan sonra dayandı və qalan məhbuslardan təxminən 40 nəfər kameralara qayıtmaqdan imtina edərək həyətdə qaldı.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	 The two of them were in the same room, and the other two were in the same room. The camera was not able to see them.	 The battle history of the battle was discovered after the war in Khestikhan and 40 people were arrested and the rest were arrested by the police.
