id	audio_path	text_source	text_en	pred_before	pred_after
1935	/content/drive/MyDrive/Whisper_FT/data/test/16830580149732784931.wav	Bununla belə, bu həqiqət deyil. Sənədin arxasında yazılan şey dəfinəyə aparan bir sxem deyil.	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	 This is not a joke. What is written behind the scenes is not a joke.	 This is not a real truth, it is a scripted scripted scripted thing in the back of the year.
1850	/content/drive/MyDrive/Whisper_FT/data/test/1260228839908067542.wav	802.11a, 802.11b və 802.11g ilə geri istiqamətdə uyğunlaşmanın təmin olunması üçün baza stansiyasında ikili radioların olması şərtdir.	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	 8211B and 8211G are the conditions for the return of the communication in the back of the radio.	 8211A, 8211B and 8211G are required to ensure that the transportation back to the country is stable and that there are two radio stations in some stations.
1850	/content/drive/MyDrive/Whisper_FT/data/test/3451199422598058850.wav	802.11a, 802.11b və 802.11g ilə geri istiqamətdə uyğunlaşmanın təmin olunması üçün baza stansiyasında ikili radioların olması şərtdir.	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	 To determine the return of the 820.11a, 820.11b and 820.11c, some of the radios are in the range of 2 liras.	 To ensure that 802.11a, 802.11b and 802.11c return to normal, some stations need to have 2 liras.
1850	/content/drive/MyDrive/Whisper_FT/data/test/6447787626407683037.wav	802.11a, 802.11b və 802.11g ilə geri istiqamətdə uyğunlaşmanın təmin olunması üçün baza stansiyasında ikili radioların olması şərtdir.	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	 821.11A, 821.11B, 821.11G are required to meet the requirement of the return date, and some of them require two radiations.	 821.11a, 821.11b and 821.11g are required to provide reverse traffic control, while some stations have a double radio system.
1899	/content/drive/MyDrive/Whisper_FT/data/test/2337401599081278905.wav	"Məhəmməd dünyəvi məsələlərə aid olmayan mövzulara da dərin maraq göstərirdi. O, düşünmək üçün Nur dağındakı ""Hira"" adlanan mağaraya çox sıx gələrdi."	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	 Mehmet showed the world the way to be in favor of the world. He often came to the island of Hira in Nurda for thinking.	 Mohamed was also interested in learning about the world-class issues. He was often often familiar with the Hungarian capital of the Nurdoze mountainous area.
1899	/content/drive/MyDrive/Whisper_FT/data/test/10611035663577058864.wav	"Məhəmməd dünyəvi məsələlərə aid olmayan mövzulara da dərin maraq göstərirdi. O, düşünmək üçün Nur dağındakı ""Hira"" adlanan mağaraya çox sıx gələrdi."	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	 Mohamed Dunyev's works were more interesting in the works. He often came to the maqar in Nurdag to think about it.	 Mohamed was more intresting in the world and in the times of the past, he was often interested in the name of the temple in the village of Nurulagh, he thought.
1899	/content/drive/MyDrive/Whisper_FT/data/test/13076942030297470922.wav	"Məhəmməd dünyəvi məsələlərə aid olmayan mövzulara da dərin maraq göstərirdi. O, düşünmək üçün Nur dağındakı ""Hira"" adlanan mağaraya çox sıx gələrdi."	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	 Mehmet showed the world the value of the objects that are not in the world. He often came to the Maghara called Hirah from Nurdagh.	 Mohamed was also very interested in the issues of the world, he often came to the cave named Hira, known as the Nur mountain to be considered a deity.
1943	/content/drive/MyDrive/Whisper_FT/data/test/5980516012284189498.wav	Gərginliyin az olduğu yerdə həyat eşqi bir o qədər çoxdur. Tam rahatlıq və məmnunluq hissinə qovuşmaq istəyi hər insana xasdır.	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	 The number of people who are not in the minority is as high as the number of people who are not in the minority.	 There are many places where tension is low, where life is so difficult, and where everyone is a person who is completely comfortable and happy.
1943	/content/drive/MyDrive/Whisper_FT/data/test/16180095116848200221.wav	Gərginliyin az olduğu yerdə həyat eşqi bir o qədər çoxdur. Tam rahatlıq və məmnunluq hissinə qovuşmaq istəyi hər insana xasdır.	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	 There are many places where the problem is not solved. Every person is in need of a complete comfort and satisfaction.	 Life is so much less where it is more or less crowded, and everyone is interested in meeting a completely comfortable and comfortable person.
1740	/content/drive/MyDrive/Whisper_FT/data/test/16499563909113713980.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.	 The most interesting thing about these toys is the sound and the sound of the piano.	 The show is one of the most interesting things for children to watch, and is the primary and business show for children.
1740	/content/drive/MyDrive/Whisper_FT/data/test/15132737526032712502.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.	 For children, it is better to have a piano and a violin.	 The most interesting things for children in the area are pyramid-based and artistic shows.
1740	/content/drive/MyDrive/Whisper_FT/data/test/11246227300807589915.wav	Uşaqlar üçün ərazidə ən maraqlı şeylərdən biri piramida səsi və işıqları şousudur.	The pyramid sound and light show is one of the most interesting things in the area for kids.	 The most interesting thing for kids is the sound of a pyramid and the sounds of the walls.	 The area is a pyramidic and artistic show for children.
2002	/content/drive/MyDrive/Whisper_FT/data/test/15482576966770421667.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.	 In this video, it is possible to control the game with the player's device in the air.	 In this video, players can control the game by moving the device to the air.
2002	/content/drive/MyDrive/Whisper_FT/data/test/11450440030862601678.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.	 This allows you to move the game to the device in the video games and to control the game.	 This allows players to move the device to the game in the video game, and control the game's rotation.
2002	/content/drive/MyDrive/Whisper_FT/data/test/13162259489724464806.wav	Bu, video oyunlarda oyunçulara cihazı havada hərəkət etdirməklə oyunun gedişatına nəzarət etmək imkanı verir.	This will allow players to control actions and movements in video games by moving the device through the air.	 This allows you to control the game in the game by playing the game in the air.	 This allows players to control the game in the game, by air-made game-touching devices in video games.
