id	audio_path	text_source	text_en
1813	5222737345246753210.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.
1813	14472978571305850770.wav	巴塞隆納的官方語言是加泰隆尼亞語和西班牙語。約有一半的人口比較喜歡講加泰隆尼亞語，絕大多數的人都聽得懂，而幾乎所有人都懂西班牙語。	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.
1879	10811609468037055791.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.
1879	14556421573055926101.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.
1879	10165854033091765666.wav	我們只能好奇，等到又有新發明出現，鍵盤又將何去何從。	One can only wonder what the keyboard will become when something newer comes along.
1840	1112280317113125634.wav	許多義大利城市和世界上其他地方也有類似的陳設，尤其是波蘭，並有為數眾多的人潮前來觀禮。	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.
1840	16452172614869939242.wav	許多義大利城市和世界上其他地方也有類似的陳設，尤其是波蘭，並有為數眾多的人潮前來觀禮。	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.
1840	1285153383285028010.wav	許多義大利城市和世界上其他地方也有類似的陳設，尤其是波蘭，並有為數眾多的人潮前來觀禮。	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.
1972	346497317829187169.wav	因為牠們長著羽毛且能夠飛翔，很多人不認為牠們是恐龍的一種。	Many people don't think about them as dinosaurs because they have feathers and can fly.
1972	8421286774239846759.wav	因為牠們長著羽毛且能夠飛翔，很多人不認為牠們是恐龍的一種。	Many people don't think about them as dinosaurs because they have feathers and can fly.
1972	14929711266293474212.wav	因為牠們長著羽毛且能夠飛翔，很多人不認為牠們是恐龍的一種。	Many people don't think about them as dinosaurs because they have feathers and can fly.
1765	9589415603768451081.wav	自從 1537 年亞松森建城以來，巴拉圭就設法保持當地的諸多特色與風貌。	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.
1765	532166813665872873.wav	自從 1537 年亞松森建城以來，巴拉圭就設法保持當地的諸多特色與風貌。	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.
1765	8142468411035895916.wav	自從 1537 年亞松森建城以來，巴拉圭就設法保持當地的諸多特色與風貌。	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.
1729	13494982390718191783.wav	舉例來說，北卡羅萊納州班奈特學校的學生，每年都會為他們的北州首府參訪之旅設計一個網站，這個網站每年都會改版，但舊版本仍會保留在線上，當作剪貼簿來使。	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
1929	4021071906860699367.wav	德爾波特羅在第二盤前期佔上風，但在比分達到 6-6 時仍需要搶七決勝負 。	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.
1929	227678076063611941.wav	德爾波特羅在第二盤前期佔上風，但在比分達到 6-6 時仍需要搶七決勝負 。	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.
1682	17687028708477063424.wav	雖然沒人知道這段文字是由誰書寫的，但確定的是這份巨大的羊皮紙文件（長寬約 29¾ 英吋乘以 24½ 英吋）早期為捲起收藏。	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.
1881	16096096058222805418.wav	透過虛擬方式分享校外教學，也是回顧該次旅行和向未來班級分享經驗的好方法。	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
1881	9142979116887354664.wav	透過虛擬方式分享校外教學，也是回顧該次旅行和向未來班級分享經驗的好方法。	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
1881	6234474711598659866.wav	透過虛擬方式分享校外教學，也是回顧該次旅行和向未來班級分享經驗的好方法。	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
1921	5166154815012373732.wav	另一方面，在很多國家，冰雪氣候都十分常見，而且交通幾乎全年無阻。	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1921	16745330349454364916.wav	另一方面，在很多國家，冰雪氣候都十分常見，而且交通幾乎全年無阻。	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1921	16579653867575860981.wav	另一方面，在很多國家，冰雪氣候都十分常見，而且交通幾乎全年無阻。	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1943	12327776330295650365.wav	身心越放鬆，擁有的生命力就越強。每個人都有潛力找到絕對的平和與滿足。	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.
1853	10769929183926218436.wav	尚卡羅‧費希切拉無法控制車輛，使得比賽開始後不久就結束了。	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
